user_id,ad_interests,target_ages,target_gender,target_locations
USER_000001,"real_estate,career_advice,fine_dining,investment,job_search,luxury_travel",35-44,Female,8508187
USER_000001,"investment,real_estate,career_advice,luxury_travel,job_search,fine_dining",35-44,Female,8508187
USER_000001,"golf,job_search,career_advice,investment,luxury_travel,real_estate",35-44,Female,8508175
USER_000001,"investment,job_search,career_advice,fine_dining,golf,real_estate",35-44,Female,8508190
USER_000001,"career_advice,real_estate,investment,golf,fine_dining,luxury_travel",35-44,Female,8508161
USER_000002,"community_college,fast_food,coupons,career_advice,online_courses,job_search",65+,Female,3304303
USER_000002,"thrift_stores,online_courses,job_search,discount_shopping,fast_food,coupons",65+,Female,3304352
USER_000002,"discount_shopping,job_search,career_advice,thrift_stores,coupons,online_courses",65+,Female,3304346
USER_000002,"online_courses,job_search,discount_shopping,fast_food,community_college,career_advice",65+,Female,3304305
USER_000002,"career_advice,job_search,online_courses,thrift_stores,discount_shopping,community_college",65+,Female,3304343
USER_000003,"career_advice,job_search",45-54,Male,9009277
USER_000003,"job_search,career_advice",45-54,Male,9009261
USER_000003,"career_advice,job_search",45-54,Male,9009284
USER_000003,"career_advice,job_search",45-54,Male,9009281
USER_000003,"job_search,career_advice",45-54,Male,9009252
USER_000003,"career_advice,job_search",45-54,Male,9009225
USER_000003,"job_search,career_advice",45-54,Male,9009259
USER_000004,"community_college,real_estate,fine_dining,golf,online_courses,investment",25-34,Female,9006180
USER_000004,"golf,community_college,real_estate,online_courses,luxury_travel,investment",25-34,Female,9006140
USER_000004,"fine_dining,real_estate,online_courses,community_college,investment,luxury_travel",25-34,Female,9006122
USER_000004,"investment,luxury_travel,community_college,golf,fine_dining,real_estate",25-34,Female,9006134
USER_000004,"golf,investment,community_college,online_courses,real_estate,fine_dining",25-34,Female,9006100
USER_000005,"vocational_schools,ged_programs,career_advice,fine_dining,job_search,job_training",55-64,Female,7706722
USER_000005,"job_training,real_estate,investment,career_advice,fine_dining,luxury_travel",55-64,Female,7706744
USER_000005,"job_training,luxury_travel,career_advice,vocational_schools,real_estate,golf",55-64,Female,7706774
USER_000005,"career_advice,luxury_travel,real_estate,ged_programs,investment,fine_dining",55-64,Female,7706761
USER_000005,"real_estate,vocational_schools,career_advice,golf,fine_dining,luxury_travel",55-64,Female,7706796
USER_000005,"investment,career_advice,ged_programs,job_search,job_training,fine_dining",55-64,Female,7706757
