ad_id,user_id,predicted_income,predicted_education,predicted_occupation
AD_9043007129,USER_000001,122686.06085375352,Bachelor Degree,Transportation
AD_2269422158,USER_000002,57981.1569232475,Associate Degree,Education
AD_2000432787,USER_000003,93701.25669196303,High School,Transportation
AD_3915108934,USER_000004,114389.89860567769,Some College,Production
AD_3800810308,USER_000005,116119.86253926229,High School,Production
AD_4700971924,USER_000006,96557.90647665,Bachelor Degree,Education
AD_1317422550,USER_000007,72911.38322294428,Associate Degree,Production
AD_6221841473,USER_000008,97180.78070202883,Bachelor Degree,Healthcare
AD_8508481968,USER_000009,85518.52637002016,Bachelor Degree,Production
AD_1064746209,USER_000010,105476.36620685284,Bachelor Degree,Education
AD_1609693724,USER_000011,93012.88421947864,Some College,Service
AD_4544944747,USER_000012,96766.49007132524,High School,Management
AD_1598701076,USER_000013,93973.08662639007,Graduate Degree,Production
AD_5395825348,USER_000014,171933.4033650794,Some College,Education
AD_6041965886,USER_000015,110348.31117317588,Some College,Office and Administrative
AD_9945043000,USER_000016,92905.27960856819,Bachelor Degree,Transportation
AD_8661988789,USER_000017,62102.160741145955,High School,Office and Administrative
AD_1866207596,USER_000018,77284.30612590752,Graduate Degree,Management
AD_5448363594,USER_000019,107052.05420774547,Bachelor Degree,Healthcare
AD_5706144393,USER_000020,160093.6835128205,Some College,Education
AD_5724120707,USER_000021,66688.29835049046,Graduate Degree,Production
AD_6260264645,USER_000022,123348.27080771133,Bachelor Degree,Education
AD_8899408950,USER_000023,100227.50870968096,Some College,Sales
AD_8358504023,USER_000024,109010.37711484589,Some College,Office and Administrative
AD_3458108072,USER_000025,109787.81471742665,Associate Degree,Office and Administrative
AD_8905448084,USER_000026,94145.27496408226,Bachelor Degree,Education
AD_8836933420,USER_000027,78828.78012047085,High School,Office and Administrative
AD_8148197295,USER_000028,103296.67688452199,Some College,Management
AD_1999098284,USER_000029,65009.87339650831,Associate Degree,Office and Administrative
AD_5250038155,USER_000030,102354.69183258884,Bachelor Degree,Management
AD_5537438877,USER_000031,65436.4579055181,High School,Management
AD_4507478693,USER_000032,81070.04319320474,Some College,Office and Administrative
AD_4779004955,USER_000033,119063.6459646886,Some College,Education
AD_8309797266,USER_000034,89144.33618718889,Bachelor Degree,Production
AD_9939247043,USER_000035,79564.1167282931,Less than High School,Transportation
AD_5803029636,USER_000036,78530.51645869423,Graduate Degree,Education
AD_9527803801,USER_000037,103227.32156152686,Associate Degree,Production
AD_6309446652,USER_000038,110953.408988636,Some College,Sales
AD_9044718611,USER_000039,127439.19993624299,High School,Transportation
AD_5947799132,USER_000040,95007.00057811903,High School,Education
AD_9733399703,USER_000041,96628.9720703889,Associate Degree,Office and Administrative
AD_6326637542,USER_000042,158017.21708355407,Associate Degree,Production
AD_5014843134,USER_000043,104905.02229369093,Bachelor Degree,Management
AD_2023096068,USER_000044,87154.45971546162,Some College,Education
AD_1288669182,USER_000045,79380.29868889354,Associate Degree,Office and Administrative
AD_4744109536,USER_000046,84590.99643495148,Less than High School,Transportation
AD_6810440613,USER_000047,80549.88216538471,Some College,Transportation
AD_7663269168,USER_000048,75775.55250560351,Some College,Management
AD_1587424958,USER_000049,92397.8259117016,Bachelor Degree,Office and Administrative
AD_5372442899,USER_000050,72431.06660071111,High School,Sales
AD_8330160983,USER_000051,85987.4964999138,Some College,Transportation
AD_8539639249,USER_000052,91254.0375190592,High School,Production
AD_3989263879,USER_000053,87673.73930202151,Bachelor Degree,Education
AD_2587311123,USER_000054,95117.30162179489,High School,Office and Administrative
AD_6497500232,USER_000055,101912.92215840727,Bachelor Degree,Management
AD_2397125346,USER_000056,116937.88738675018,Some College,Office and Administrative
AD_3345691473,USER_000057,80533.36771247404,Some College,Office and Administrative
AD_8229603604,USER_000058,96440.82455394224,Some College,Sales
AD_3551956808,USER_000059,97904.26537363,Bachelor Degree,Education
AD_6390233269,USER_000060,116419.20935626276,Some College,Education
AD_1718298006,USER_000061,106774.33494848746,Bachelor Degree,Healthcare
AD_2139716556,USER_000062,107289.78380077597,Bachelor Degree,Transportation
AD_8425794441,USER_000063,58123.80103842761,Associate Degree,Office and Administrative
AD_6264846329,USER_000064,168097.14409371506,Associate Degree,Production
AD_1078278150,USER_000065,102619.92081393106,Bachelor Degree,Service
AD_1257301808,USER_000066,108249.36130706585,Bachelor Degree,Education
AD_4161042861,USER_000067,115115.76735792923,Graduate Degree,Healthcare
AD_9281976183,USER_000068,82517.18551764419,Bachelor Degree,Healthcare
AD_4458065592,USER_000069,103891.10243405055,High School,Service
AD_7721088315,USER_000070,81853.30760747223,Some College,Transportation
AD_1871502113,USER_000071,112205.9362135196,Some College,Business and Financial
AD_5704413568,USER_000072,107733.08296756398,Some College,Sales
