ad_id,user_id,ad_age_group,ad_gender,ad_zip_prefix,candidates_count,candidate_person_ids,match_type
AD_9043007129,USER_000001,35-44,Female,850,81,"USER_000001,USER_000039,USER_000100,USER_000334,USER_000345,USER_000362,USER_000437,USER_000489,USER_000503,USER_000508,USER_000567,USER_000625,USER_000630,USER_000744,USER_000789,USER_000973,USER_000987,USER_001079,USER_001339,USER_001410,USER_001425,USER_001577,USER_001601,USER_001627,USER_001645,USER_001658,USER_001741,USER_001781,USER_001786,USER_001826,USER_001831,USER_001965,USER_001991,USER_002004,USER_002006,USER_002248,USER_002256,USER_002306,USER_002460,USER_002611,USER_002725,USER_002741,USER_002798,USER_002863,USER_003061,USER_003211,USER_003240,USER_003242,USER_003245,USER_003251,USER_003325,USER_003374,USER_003382,USER_003455,USER_003497,USER_003502,USER_003543,USER_003556,USER_003585,USER_003632,USER_003767,USER_003908,USER_003974,USER_003990,USER_004009,USER_004030,USER_004059,USER_004228,USER_004275,USER_004320,USER_004420,USER_004445,USER_004504,USER_004549,USER_004674,USER_004684,USER_004735,USER_004772,USER_004776,USER_004959,USER_004997",ambiguous
AD_2269422158,USER_000002,65+,Female,330,59,"USER_000002,USER_000147,USER_000213,USER_000263,USER_000595,USER_000665,USER_000842,USER_000883,USER_000930,USER_000935,USER_001046,USER_001105,USER_001195,USER_001207,USER_001387,USER_001394,USER_001556,USER_001584,USER_001597,USER_001654,USER_001721,USER_001727,USER_001820,USER_001896,USER_001904,USER_001936,USER_002143,USER_002307,USER_002331,USER_002399,USER_002661,USER_002704,USER_002822,USER_002978,USER_003131,USER_003138,USER_003315,USER_003461,USER_003533,USER_003557,USER_003564,USER_003663,USER_003802,USER_003833,USER_003859,USER_004064,USER_004070,USER_004223,USER_004502,USER_004576,USER_004629,USER_004634,USER_004648,USER_004731,USER_004744,USER_004784,USER_004826,USER_004884,USER_004916",ambiguous
AD_2000432787,USER_000003,45-54,Male,900,87,"USER_000003,USER_000011,USER_000028,USER_000047,USER_000138,USER_000214,USER_000386,USER_000396,USER_000434,USER_000435,USER_000454,USER_000476,USER_000522,USER_000623,USER_000664,USER_000668,USER_000753,USER_000824,USER_000975,USER_001005,USER_001011,USER_001140,USER_001145,USER_001179,USER_001331,USER_001445,USER_001576,USER_001581,USER_001603,USER_001647,USER_001657,USER_001676,USER_001679,USER_001684,USER_001693,USER_001716,USER_001895,USER_001952,USER_001962,USER_001987,USER_002025,USER_002060,USER_002135,USER_002183,USER_002239,USER_002310,USER_002383,USER_002451,USER_002484,USER_002492,USER_002521,USER_002554,USER_002607,USER_002618,USER_002700,USER_002768,USER_002816,USER_002890,USER_002918,USER_003075,USER_003077,USER_003197,USER_003209,USER_003249,USER_003280,USER_003408,USER_003419,USER_003551,USER_003592,USER_003630,USER_003643,USER_003647,USER_003829,USER_003855,USER_003999,USER_004097,USER_004230,USER_004387,USER_004467,USER_004579,USER_004662,USER_004701,USER_004796,USER_004800,USER_004863,USER_004864,USER_004904",ambiguous
AD_3915108934,USER_000004,25-34,Female,900,84,"USER_000004,USER_000064,USER_000097,USER_000148,USER_000160,USER_000180,USER_000200,USER_000230,USER_000265,USER_000307,USER_000452,USER_000463,USER_000569,USER_000678,USER_000746,USER_000832,USER_000856,USER_000862,USER_000901,USER_000966,USER_000986,USER_001051,USER_001154,USER_001472,USER_001477,USER_001776,USER_001833,USER_001836,USER_001864,USER_001907,USER_001925,USER_001955,USER_002129,USER_002229,USER_002243,USER_002356,USER_002393,USER_002394,USER_002569,USER_002594,USER_002643,USER_002649,USER_002696,USER_002698,USER_002738,USER_002752,USER_002846,USER_002865,USER_002876,USER_002934,USER_002969,USER_003113,USER_003115,USER_003227,USER_003311,USER_003321,USER_003437,USER_003600,USER_003671,USER_003702,USER_003756,USER_003762,USER_003825,USER_003835,USER_003919,USER_004014,USER_004029,USER_004149,USER_004167,USER_004199,USER_004204,USER_004351,USER_004492,USER_004511,USER_004583,USER_004623,USER_004639,USER_004699,USER_004741,USER_004754,USER_004832,USER_004871,USER_004913,USER_004958",ambiguous
AD_3800810308,USER_000005,55-64,Female,770,48,"USER_000005,USER_000177,USER_000242,USER_000365,USER_000660,USER_000712,USER_000756,USER_000907,USER_001323,USER_001358,USER_001380,USER_001559,USER_001588,USER_001655,USER_001663,USER_001696,USER_001728,USER_001783,USER_001845,USER_001937,USER_002109,USER_002198,USER_002343,USER_002472,USER_002498,USER_002503,USER_003062,USER_003174,USER_003225,USER_003228,USER_003279,USER_003364,USER_003369,USER_003393,USER_003489,USER_003584,USER_003654,USER_003712,USER_003907,USER_003944,USER_003953,USER_004252,USER_004341,USER_004506,USER_004644,USER_004768,USER_004859,USER_004994",ambiguous
AD_4700971924,USER_000006,35-44,Female,900,78,"USER_000006,USER_000079,USER_000096,USER_000134,USER_000151,USER_000218,USER_000231,USER_000264,USER_000283,USER_000331,USER_000374,USER_000387,USER_000453,USER_000467,USER_000494,USER_000571,USER_000603,USER_000609,USER_000879,USER_000911,USER_001009,USER_001022,USER_001049,USER_001117,USER_001153,USER_001277,USER_001348,USER_001467,USER_001566,USER_001575,USER_001762,USER_001873,USER_001917,USER_002154,USER_002174,USER_002177,USER_002277,USER_002345,USER_002415,USER_002512,USER_002528,USER_002567,USER_002596,USER_002627,USER_002646,USER_002653,USER_002673,USER_002844,USER_002874,USER_002882,USER_003031,USER_003135,USER_003338,USER_003409,USER_003478,USER_003549,USER_003578,USER_003618,USER_003718,USER_003753,USER_003817,USER_003866,USER_003868,USER_004084,USER_004174,USER_004186,USER_004221,USER_004256,USER_004310,USER_004334,USER_004360,USER_004394,USER_004489,USER_004543,USER_004610,USER_004708,USER_004823,USER_004933",ambiguous
AD_1317422550,USER_000007,65+,Male,600,52,"USER_000007,USER_000054,USER_000093,USER_000133,USER_000203,USER_000228,USER_000238,USER_000339,USER_000449,USER_000534,USER_000635,USER_000652,USER_000654,USER_000691,USER_000740,USER_000778,USER_000843,USER_000860,USER_000873,USER_001147,USER_001212,USER_001251,USER_001256,USER_001460,USER_001643,USER_001737,USER_001967,USER_002097,USER_002638,USER_002668,USER_002709,USER_002933,USER_003139,USER_003405,USER_003603,USER_003843,USER_003871,USER_003952,USER_004217,USER_004269,USER_004290,USER_004365,USER_004575,USER_004585,USER_004614,USER_004616,USER_004666,USER_004802,USER_004855,USER_004903,USER_004907,USER_004935",ambiguous
AD_6221841473,USER_000008,35-44,Female,600,86,"USER_000008,USER_000067,USER_000073,USER_000075,USER_000081,USER_000135,USER_000181,USER_000204,USER_000255,USER_000299,USER_000319,USER_000356,USER_000421,USER_000443,USER_000447,USER_000510,USER_000523,USER_000757,USER_000762,USER_000779,USER_000854,USER_000896,USER_000943,USER_000969,USER_000993,USER_001027,USER_001048,USER_001075,USER_001158,USER_001190,USER_001249,USER_001257,USER_001262,USER_001370,USER_001456,USER_001494,USER_001552,USER_001607,USER_001615,USER_001631,USER_001724,USER_001746,USER_001811,USER_001822,USER_001893,USER_001931,USER_001999,USER_002026,USER_002100,USER_002110,USER_002205,USER_002258,USER_002615,USER_002619,USER_002750,USER_002751,USER_002811,USER_002818,USER_002833,USER_002839,USER_002845,USER_002885,USER_002937,USER_002989,USER_003054,USER_003109,USER_003183,USER_003267,USER_003453,USER_003629,USER_003653,USER_003897,USER_003912,USER_004065,USER_004131,USER_004181,USER_004191,USER_004333,USER_004384,USER_004443,USER_004556,USER_004607,USER_004612,USER_004818,USER_004838,USER_004993",ambiguous
AD_8508481968,USER_000009,45-54,Female,850,53,"USER_000009,USER_000137,USER_000146,USER_000208,USER_000220,USER_000249,USER_000260,USER_000898,USER_000960,USER_001157,USER_001181,USER_001288,USER_001296,USER_001306,USER_001482,USER_001487,USER_001667,USER_001823,USER_001897,USER_001903,USER_001928,USER_001950,USER_001982,USER_001988,USER_001990,USER_002048,USER_002085,USER_002095,USER_002220,USER_002476,USER_002495,USER_002793,USER_002832,USER_002841,USER_002853,USER_002858,USER_002952,USER_003017,USER_003040,USER_003165,USER_003332,USER_003526,USER_003666,USER_003879,USER_003979,USER_004004,USER_004086,USER_004220,USER_004356,USER_004464,USER_004581,USER_004679,USER_004712",ambiguous
AD_1064746209,USER_000010,25-34,Male,980,64,"USER_000010,USER_000315,USER_000323,USER_000354,USER_000383,USER_000459,USER_000521,USER_000572,USER_000581,USER_000634,USER_000742,USER_000814,USER_000828,USER_000947,USER_000992,USER_001023,USER_001133,USER_001399,USER_001488,USER_001491,USER_001780,USER_001935,USER_001976,USER_001995,USER_002150,USER_002182,USER_002308,USER_002316,USER_002539,USER_002760,USER_002820,USER_002888,USER_002900,USER_002922,USER_002942,USER_002949,USER_003079,USER_003080,USER_003230,USER_003275,USER_003362,USER_003449,USER_003471,USER_003518,USER_003546,USER_003638,USER_003677,USER_003732,USER_003765,USER_003816,USER_003916,USER_003929,USER_004447,USER_004494,USER_004508,USER_004540,USER_004611,USER_004654,USER_004763,USER_004830,USER_004842,USER_004867,USER_004869,USER_004923",ambiguous
